Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Overview. This instruction contains the DAF Total Force, authority, guidance, and procedures to select personnel and directs their temporary or permanent assignment or reassignment to satisfy national security requirements. It also contains authority for administration of sanctuary in the Air Reserve Component and authority for Enlisted Aide Specialty Duty Identifier management. This instruction contains five Parts. The first four Parts provide component-specific guidance and procedures (see Table 1.1.). Part 1 includes overall guidance and procedures that apply to more than one component of the Air Force. If a paragraph only applies to a specific Military Service or component, the paragraph will identify the Military Service or component, i.e., USSF only, RegAF only, AFR only, or ANG only. Part 5 includes guidance and procedures on special programs: Administration of sanctuary in the Air Reserve Component and Enlisted Aide Special Duty Identifier (SDI) management.",Top-Level Paragraph,235
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Assignment Authority. The DoD allocates funds, delegates authority and directs policies for temporary duty (TDY) assignment and permanent change of station (PCS) assignment of RegAF, USSF, AFR, and ANG military personnel. The DAF will assign members with the necessary skills to valid manpower requirements to meet Air Force or Space Force mission objectives. PCS may also be ordered to ensure equitable treatment of members. This instruction must be cited as the assignment authority only for operational (including rotational), training (including formal education and professional military education), and force structure assignments. (T-1) PCS assignment authority cannot be further delegated.",Top-Level Paragraph,239
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Assistant Secretary of the Air Force for Manpower and Reserve Affairs (SAF/MR) will serve as an agent of the Secretary and provide guidance, direction and oversight for all matters pertaining to the formulation, review and execution of plans, policies, and budgets addressing assignments.",Top-Level Paragraph,247
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1) and the Deputy Chief of Space Operations for Human Capital (SF/S1), will serve as the respective functional authority and is responsible for policy oversight and advisory services related to the Air Force and Space Force assignment program.",Top-Level Paragraph,248
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Chief of Military Force Policy Division (AF/A1PP) and the Chief of Force Management (SF/S1PP), will provide respective functional management of the Air Force and Space Force assignment program and:",Top-Level Paragraph,249
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,2,"Headquarters Air Force Personnel Center, Director, Personnel Programs (AFPC/DP3), Director, Personnel Operations (AFPC/DPM), and the Enterprise Talent Management Organization (ETMO) will manage the respective Air Force and Space Force assignment programs by establishing eligibility criteria, and processing requirements. This includes establishing qualitative standards and guidelines for program implementation and evaluating the quality of assignment decisions. In addition, AFPC/DP3 or ETMO for USSF only will:",Top-Level Paragraph,252
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Office of Air Force Reserve, Directorate of Personnel (AF/REP) will serve as the functional authority and is responsible for policy oversight and advisory services related to the AFR assignment program and:",Top-Level Paragraph,262
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,"Headquarters Air Force Reserve Command (AFRC), Chief, Military Personnel Division (A1K) is the OPR for Assignment of Personnel Assigned to AFR and will:",Top-Level Paragraph,266
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,Air Reserve Personnel Center (ARPC) will:,Top-Level Paragraph,271
1.,"This instruction applies to all Department of the Air Force (DAF) civilian employees and uniformed members of the Regular Air Force (RegAF), United States Space Force (USSF), Air Force Reserve (AFR), and Air National Guard (ANG). If such a time that a separate USSF guidance is published, USSF guidance shall prevail in application to USSF. This Instruction requires the collection and or maintenance of information protected by the Privacy Act of 1974 authorized by Department of Defense Directive (DoDD) 5400.11, DoD Privacy and Civil Liberties Programs. The applicable System of Record Notices (SORN) F036 AF PC C, Military Personnel Records System is available at: http://dpcld.defense.gov/Privacy/SORNs.aspx. The applicable System of Record Notice F036 AF PC C, Military Personnel Records System. Ensure all records generated as a result of processes prescribed in this publication adhere to Air Force Instruction 33- 322, Records Management and Information Governance Program, and are disposed in accordance with the Air Force Records Disposition Schedule, which is located in the Air Force Records Information Management System. This instruction has been developed in collaboration between the Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1), Office of the Chief of Space Operations, Deputy Chief of Space Operations for Human Capital (SF/S1), the Chief of the Air Force Reserve (AF/RE), and the Director of the Air National Guard (NGB/CF). Refer recommended changes and questions about this publication to the office of primary responsibility (OPR), using DAF Form 847, Recommendation for Change of Publication; route DAF Forms 847 from the field through the appropriate functional chain of command.  This DAFI may be",Paragraph,1,RIO and subordinate detachments will provide oversight and assistance to component commanders for retention and career counseling.,Top-Level Paragraph,275
