Section Number,Section Title,Element Type,Matches,Text,Location Detail,Element Order
1.1.,"Overview. This instruction contains the DAF Total Force, authority, guidance, and  procedures to select personnel and directs their temporary or permanent assignment or  reassignment to satisfy national security requirements. It also contains authority for administration  of sanctuary in the Air Reserve Component and authority for Enlisted Aide Specialty Duty  Identifier management. This instruction contains five Parts. The first four Parts provide  component-specific guidance and procedures (see Table 1.1.). Part 1 includes overall guidance  and procedures that apply to more than one component of the Air Force. If a paragraph only  applies to a specific Military Service or component, the paragraph will identify the Military Service  or component, i.e., USSF only, RegAF only, AFR only, or ANG only. Part 5 includes guidance  and procedures on special programs: Administration of sanctuary in the Air Reserve Component  and Enlisted Aide Special Duty Identifier (SDI) management.",Line,1,"1.1. Overview. This instruction contains the DAF Total Force, authority, guidance, and  procedures to select personnel and directs their temporary or permanent assignment or  reassignment to satisfy national security requirements. It also contains authority for administration  of sanctuary in the Air Reserve Component and authority for Enlisted Aide Specialty Duty  Identifier management. This instruction contains five Parts. The first four Parts provide  component-specific guidance and procedures (see Table 1.1.). Part 1 includes overall guidance  and procedures that apply to more than one component of the Air Force. If a paragraph only  applies to a specific Military Service or component, the paragraph will identify the Military Service  or component, i.e., USSF only, RegAF only, AFR only, or ANG only. Part 5 includes guidance  and procedures on special programs: Administration of sanctuary in the Air Reserve Component  and Enlisted Aide Special Duty Identifier (SDI) management.",Line 128,128
1.2.,"Assignment Authority. The DoD allocates funds, delegates authority and directs policies  for temporary duty (TDY) assignment and permanent change of station (PCS) assignment of  RegAF, USSF, AFR, and ANG military personnel. The DAF will assign members with the  necessary skills to valid manpower requirements to meet Air Force or Space Force mission  objectives. PCS may also be ordered to ensure equitable treatment of members. This instruction  must be cited as the assignment authority only for operational (including rotational), training  (including formal education and professional military education), and force structure assignments.  (T-1) PCS assignment authority cannot be further delegated.",Line,1,"1.2. Assignment Authority. The DoD allocates funds, delegates authority and directs policies  for temporary duty (TDY) assignment and permanent change of station (PCS) assignment of  RegAF, USSF, AFR, and ANG military personnel. The DAF will assign members with the  necessary skills to valid manpower requirements to meet Air Force or Space Force mission  objectives. PCS may also be ordered to ensure equitable treatment of members. This instruction  must be cited as the assignment authority only for operational (including rotational), training  (including formal education and professional military education), and force structure assignments.  (T-1) PCS assignment authority cannot be further delegated.",Line 146,146
2.2.1.,"Assistant Secretary of the Air Force for Manpower and Reserve Affairs (SAF/MR) will  serve as an agent of the Secretary and provide guidance, direction and oversight for all matters  pertaining to the formulation, review and execution of plans, policies, and budgets addressing  assignments.",Line,1,"2.2.1. Assistant Secretary of the Air Force for Manpower and Reserve Affairs (SAF/MR) will  serve as an agent of the Secretary and provide guidance, direction and oversight for all matters  pertaining to the formulation, review and execution of plans, policies, and budgets addressing  assignments.",Line 154,154
2.2.2.,"Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1) and the Deputy  Chief of Space Operations for Human Capital (SF/S1), will serve as the respective functional  authority and is responsible for policy oversight and advisory services related to the Air Force  and Space Force assignment program.",Line,1,"2.2.2. Deputy Chief of Staff for Manpower, Personnel and Services (AF/A1) and the Deputy  Chief of Space Operations for Human Capital (SF/S1), will serve as the respective functional  authority and is responsible for policy oversight and advisory services related to the Air Force  and Space Force assignment program.",Line 155,155
2.2.3.,"Chief of Military Force Policy Division (AF/A1PP) and the Chief of Force Management  (SF/S1PP), will provide respective functional management of the Air Force and Space Force  assignment program and:",Line,1,"2.2.3. Chief of Military Force Policy Division (AF/A1PP) and the Chief of Force Management  (SF/S1PP), will provide respective functional management of the Air Force and Space Force  assignment program and:",Line 156,156
2.2.4.,"Headquarters Air Force Personnel Center, Director, Personnel Programs (AFPC/DP3),  Director, Personnel Operations (AFPC/DPM), and the Enterprise Talent Management  Organization (ETMO) will manage the respective Air Force and Space Force assignment  programs by establishing eligibility criteria, and processing requirements. This includes  establishing qualitative standards and guidelines for program implementation and evaluating  the quality of assignment decisions. In addition, AFPC/DP3 or ETMO for USSF only will:",Line,2,"2.2.4. Headquarters Air Force Personnel Center, Director, Personnel Programs (AFPC/DP3),  Director, Personnel Operations (AFPC/DPM), and the Enterprise Talent Management  Organization (ETMO) will manage the respective Air Force and Space Force assignment  programs by establishing eligibility criteria, and processing requirements. This includes  establishing qualitative standards and guidelines for program implementation and evaluating  the quality of assignment decisions. In addition, AFPC/DP3 or ETMO for USSF only will:",Line 159,159
2.3.1.,"Office of Air Force Reserve, Directorate of Personnel (AF/REP) will serve as the  functional authority and is responsible for policy oversight and advisory services related to the  AFR assignment program and:",Line,1,"2.3.1. Office of Air Force Reserve, Directorate of Personnel (AF/REP) will serve as the  functional authority and is responsible for policy oversight and advisory services related to the  AFR assignment program and:",Line 168,168
2.3.2.,"Headquarters Air Force Reserve Command (AFRC), Chief, Military Personnel Division  (A1K) is the OPR for Assignment of Personnel Assigned to AFR and will:",Line,1,"2.3.2. Headquarters Air Force Reserve Command (AFRC), Chief, Military Personnel Division  (A1K) is the OPR for Assignment of Personnel Assigned to AFR and will:",Line 172,172
2.3.3.,Air Reserve Personnel Center (ARPC) will:,Line,1,2.3.3. Air Reserve Personnel Center (ARPC) will:,Line 177,177
2.3.4.1.,RIO and subordinate detachments will provide oversight and assistance to  component commanders for retention and career counseling.,Line,1,2.3.4.1. RIO and subordinate detachments will provide oversight and assistance to  component commanders for retention and career counseling.,Line 181,181
2.3.4.1.1.,RIO and subordinate detachments will provide oversight and execution of  IR to IR assignment actions. This includes management of assignment actions in  accordance with (IAW) paragraph 9.7.,Line,1,2.3.4.1.1. RIO and subordinate detachments will provide oversight and execution of  IR to IR assignment actions. This includes management of assignment actions in  accordance with (IAW) paragraph 9.7.,Line 182,182
2.3.4.1.2.,RIO and subordinate detachments will provide oversight and execution of  IR leveling actions IAW paragraph 9.7.,Line,1,2.3.4.1.2. RIO and subordinate detachments will provide oversight and execution of  IR leveling actions IAW paragraph 9.7.,Line 183,183
2.3.4.2.,Commander will:,Line,1,2.3.4.2. Commander will:,Line 184,184
2.4.1.,"Director, Manpower, Personnel, Recruiting, and Services (NGB/A1) will: 2.4.1.1. Have overall responsibility for providing ANG policy and guidance.",Line,1,"2.4.1. Director, Manpower, Personnel, Recruiting, and Services (NGB/A1) will: 2.4.1.1. Have overall responsibility for providing ANG policy and guidance.",Line 190,190
2.4.2.,"Director, Human Resources (NGB/HR) will maintain overall responsibility for policy  oversight and management of the ANG Statutory Tour Program in accordance with Air  National Guard Instruction (ANGI) 36-6, The Air National Guard Statutory Tour Program  Policies and Procedures.",Line,1,"2.4.2. Director, Human Resources (NGB/HR) will maintain overall responsibility for policy  oversight and management of the ANG Statutory Tour Program in accordance with Air  National Guard Instruction (ANGI) 36-6, The Air National Guard Statutory Tour Program  Policies and Procedures.",Line 193,193
2.4.3.,"The Adjutant General (TAG) or CG will be responsible for implementing, monitoring,  and enforcing the policies and procedures within their state or territory as outlined in this  instruction, and NGB Guidance Messages, as applicable.",Line,1,"2.4.3. The Adjutant General (TAG) or CG will be responsible for implementing, monitoring,  and enforcing the policies and procedures within their state or territory as outlined in this  instruction, and NGB Guidance Messages, as applicable.",Line 194,194
2.4.4.,The State Human Resources Office will be responsible for monitoring the assignment  of AGR members and military technicians.,Line,1,2.4.4. The State Human Resources Office will be responsible for monitoring the assignment  of AGR members and military technicians.,Line 195,195
2.4.5.,Military Personnel Management Officer will:,Line,1,2.4.5. Military Personnel Management Officer will:,Line 196,196
2.5.,Installation/Wing/Delta/Group/Unit Commanders. Commanders will:,Line,1,2.5. Installation/Wing/Delta/Group/Unit Commanders. Commanders will:,Line 204,204
2.6.,The Force Support Squadron (FSS)/Military Personnel Flight (MPF). The FSS and MPF  will:,Line,1,2.6. The Force Support Squadron (FSS)/Military Personnel Flight (MPF). The FSS and MPF  will:,Line 214,214
3.3.,"General Volunteer Status and PCS Eligibility. Members will not be assigned to active  duty on land outside the U.S. and its territories or possessions until they have completed Air Force  or Space Force basic training requirements, respectively. (T-1) In time of war or national  emergency declared by Congress or the President, the period of required basic training (to include  specialty training immediately following basic training) or its equivalent is not less than 12 weeks.",Line,1,"3.3. General Volunteer Status and PCS Eligibility. Members will not be assigned to active  duty on land outside the U.S. and its territories or possessions until they have completed Air Force  or Space Force basic training requirements, respectively. (T-1) In time of war or national  emergency declared by Congress or the President, the period of required basic training (to include  specialty training immediately following basic training) or its equivalent is not less than 12 weeks.",Line 376,376
3.4.1.,"Normally, a service member is assigned to a unit to fill a manpower position and  perform duty at the same location as the unit. As a general assignment policy, members are  not permanently assigned (including detailed, attached, etc.) to a location unless a DAF unit  (or Air Force or Space Force element for DoD organizations) has officially been established at  that location. Assignment of members overseas without proper establishment of an DAF unit  at the location where the service member will actually perform duty can create severe problems  (i.e., if no Status of Forces Agreement exists or an existing agreement does not cover a service  member and/or their dependents, the member may encounter pay discrepancies when the rate  of pay and allowances is different at the actual duty station in relation to the location of the  manpower authorization to which the service member may be assigned, etc.). Assignments  contrary to this guidance circumvents the DAF manpower, personnel assignment, and  accountability systems, which can affect a service member’s pay and allowances and have  other serious consequences.",Line,1,"3.4.1. Normally, a service member is assigned to a unit to fill a manpower position and  perform duty at the same location as the unit. As a general assignment policy, members are  not permanently assigned (including detailed, attached, etc.) to a location unless a DAF unit  (or Air Force or Space Force element for DoD organizations) has officially been established at  that location. Assignment of members overseas without proper establishment of an DAF unit  at the location where the service member will actually perform duty can create severe problems  (i.e., if no Status of Forces Agreement exists or an existing agreement does not cover a service  member and/or their dependents, the member may encounter pay discrepancies when the rate  of pay and allowances is different at the actual duty station in relation to the location of the  manpower authorization to which the service member may be assigned, etc.). Assignments  contrary to this guidance circumvents the DAF manpower, personnel assignment, and  accountability systems, which can affect a service member’s pay and allowances and have  other serious consequences.",Line 378,378
3.7.1.,"Temporary Medical Deferment. A service member may be deferred from PCS or TDY  when a temporary medical condition (expected to last less than 12 months) prevents worldwide  service. When an authorized medical official updates a temporary medical deferment, the PDS  automatically processes an AAC 31 (Table 3.1) if the date of availability is 30 calendar days  or more from the date of the AF Form 469, Duty Limiting Condition Report. If the date of  availability is less than 30 calendar days, an AAC 31 is not authorized. (T-1) The date of  availability cannot be extended beyond 12 months from the date when the underlying defect  was deemed, or clearly should have been deemed, disqualifying for worldwide duty. (T-1)  When a service member, who is temporarily medically deferred from PCS, is scheduled for a  mandatory PCS, medical officials determine if the service member may proceed on PCS and  be treated at the next duty station or whether the service member should remain at the current  station for continuing medical treatment. If the medical official determines the service member  should remain at the current location, the MPF will reclama the assignment (see paragraph 6.33) upon written notification. (T-1) The assignment OPR will request assistance from the  Medical Standards and Evaluations Branch to determine the appropriate assignment action  based on the medical circumstances (AFPC/DPMNP (RegAF and USSF); AFRC/Chief of  Aerospace Medicine (SGP) (AFR); NGB/SGP (ANG)). (T-1)",Line,2,"3.7.1. Temporary Medical Deferment. A service member may be deferred from PCS or TDY  when a temporary medical condition (expected to last less than 12 months) prevents worldwide  service. When an authorized medical official updates a temporary medical deferment, the PDS  automatically processes an AAC 31 (Table 3.1) if the date of availability is 30 calendar days  or more from the date of the AF Form 469, Duty Limiting Condition Report. If the date of  availability is less than 30 calendar days, an AAC 31 is not authorized. (T-1) The date of  availability cannot be extended beyond 12 months from the date when the underlying defect  was deemed, or clearly should have been deemed, disqualifying for worldwide duty. (T-1)  When a service member, who is temporarily medically deferred from PCS, is scheduled for a  mandatory PCS, medical officials determine if the service member may proceed on PCS and  be treated at the next duty station or whether the service member should remain at the current  station for continuing medical treatment. If the medical official determines the service member  should remain at the current location, the MPF will reclama the assignment (see paragraph 6.33) upon written notification. (T-1) The assignment OPR will request assistance from the  Medical Standards and Evaluations Branch to determine the appropriate assignment action  based on the medical circumstances (AFPC/DPMNP (RegAF and USSF); AFRC/Chief of  Aerospace Medicine (SGP) (AFR); NGB/SGP (ANG)). (T-1)",Line 394,394
3.7.2.1.,"(RegAF and USSF) If circumstances arise regarding the assignment status of a  service member pending a medical evaluation board or physical evaluation board, the MPF  will advise the assignment OPR via email and provide complete details (i.e., for a service  member serving overseas, it appears the date eligible for return from overseas (DEROS)  expires before a final determination is made). (T-1) The MPF will provide an information  copy to AFPC/DPMNP and AFPC/DP3AM or USSF/ETMO. (T-1) Guidance is provided  as appropriate. Note: An AAC 31 or 37 does not preclude a service member from",Line,2,"3.7.2.1. (RegAF and USSF) If circumstances arise regarding the assignment status of a  service member pending a medical evaluation board or physical evaluation board, the MPF  will advise the assignment OPR via email and provide complete details (i.e., for a service  member serving overseas, it appears the date eligible for return from overseas (DEROS)  expires before a final determination is made). (T-1) The MPF will provide an information  copy to AFPC/DPMNP and AFPC/DP3AM or USSF/ETMO. (T-1) Guidance is provided  as appropriate. Note: An AAC 31 or 37 does not preclude a service member from",Line 396,396
3.7.2.2.,"(ARC only) Reserve component members cannot be involuntarily retained on  orders; however, they may receive Medical Continuation (MEDCON) orders or receive  incapacitation pay as specified in AFI 36-2910, Line of Duty (Misconduct) Determination.  (T-0) Note: AGR members are not eligible for MEDCON and will (with member’s  consent) remain on orders until medical issue is satisfactorily resolved or final disposition  of the Disability Evaluation System. Reference DoDI 1332.18, Disability Evaluation  System (DES) and DoDI 1241.01, Reserve Component (RC) Line of Duty Determination  for Medical and Dental Treatments and Incapacitation Pay Entitlements.",Line,1,"3.7.2.2. (ARC only) Reserve component members cannot be involuntarily retained on  orders; however, they may receive Medical Continuation (MEDCON) orders or receive  incapacitation pay as specified in AFI 36-2910, Line of Duty (Misconduct) Determination.  (T-0) Note: AGR members are not eligible for MEDCON and will (with member’s  consent) remain on orders until medical issue is satisfactorily resolved or final disposition  of the Disability Evaluation System. Reference DoDI 1332.18, Disability Evaluation  System (DES) and DoDI 1241.01, Reserve Component (RC) Line of Duty Determination  for Medical and Dental Treatments and Incapacitation Pay Entitlements.",Line 399,399
3.8.,"Dependent Care. All members must ensure care of their dependents when separated due to  TDY or PCS. (T-0) Members who cannot or will not meet military commitments due to family  needs are considered for separation or, if eligible, may be given an opportunity to apply for  immediate retirement.",Line,1,"3.8. Dependent Care. All members must ensure care of their dependents when separated due to  TDY or PCS. (T-0) Members who cannot or will not meet military commitments due to family  needs are considered for separation or, if eligible, may be given an opportunity to apply for  immediate retirement.",Line 400,400
3.8.1.,"Military Couples with Dependents and Single Service Members Sponsors. Dependent  care plan requirements are prescribed by DoDI 1342.19_AFI36-2908, Family Care Plans.  When a service member has a questionable dependent care plan, commanders require the  service member to develop a workable plan. To assist, commanders may consider approving  leave for the service member and, as necessary, direct the service member to receive counseling  on the criteria for humanitarian reassignment or deferment or hardship discharge depending on  the duration and severity of the problem. If the service member cannot or does not develop an  adequate dependent care plan, the commander will process the service member for discharge  in accordance with applicable directives or, if eligible, may be given an opportunity to apply  for immediate retirement. (T-1)",Line,1,"3.8.1. Military Couples with Dependents and Single Service Members Sponsors. Dependent  care plan requirements are prescribed by DoDI 1342.19_AFI36-2908, Family Care Plans.  When a service member has a questionable dependent care plan, commanders require the  service member to develop a workable plan. To assist, commanders may consider approving  leave for the service member and, as necessary, direct the service member to receive counseling  on the criteria for humanitarian reassignment or deferment or hardship discharge depending on  the duration and severity of the problem. If the service member cannot or does not develop an  adequate dependent care plan, the commander will process the service member for discharge  in accordance with applicable directives or, if eligible, may be given an opportunity to apply  for immediate retirement. (T-1)",Line 401,401
3.13.3.,"(AFR Only) AFRC/CCC will approve the assignment of a member to a MSgt, SMSgt  or CMSgt position who is two or more grades below that authorized prior to assignment action  and regardless of status (IMA, TR, AGR, etc.).",Line,1,"3.13.3. (AFR Only) AFRC/CCC will approve the assignment of a member to a MSgt, SMSgt  or CMSgt position who is two or more grades below that authorized prior to assignment action  and regardless of status (IMA, TR, AGR, etc.).",Line 415,415
3.14.1.,"(RegAF and USSF Only) Assignment of family members to the same duty location  or unit are not prohibited, however, family members will not be assigned where one member  holds or potentially holds a command or supervisory position over another family member.  (T-3) Resolve situations at base level, if possible. When both members hold an AFSC or SFSC  requiring placement in the same unit or function, the unit commander working with the  assignment OPR initiates action to reassign one member to another unit or function on base in  an additional AFSC or SFSC. If neither member possesses an additional AFSC or SFSC,  submit a request for assignment disposition as outlined below. When a question of propriety  of assignment in circumstances other than those outlined herein exists, the case may be  forwarded for consideration as an exception. Send the case to AFPC/DP3AM or USSF/ETMO  and include the following information:",Line,1,"3.14.1. (RegAF and USSF Only) Assignment of family members to the same duty location  or unit are not prohibited, however, family members will not be assigned where one member  holds or potentially holds a command or supervisory position over another family member.  (T-3) Resolve situations at base level, if possible. When both members hold an AFSC or SFSC  requiring placement in the same unit or function, the unit commander working with the  assignment OPR initiates action to reassign one member to another unit or function on base in  an additional AFSC or SFSC. If neither member possesses an additional AFSC or SFSC,  submit a request for assignment disposition as outlined below. When a question of propriety  of assignment in circumstances other than those outlined herein exists, the case may be  forwarded for consideration as an exception. Send the case to AFPC/DP3AM or USSF/ETMO  and include the following information:",Line 418,418
3.14.2.,"(AFR Only) Do not create a situation in which one family member holds a command  or supervisory position over another family member. Within subordinate levels of an  organization, no supervisor will have a family member in the direct chain of  command/supervision. (T-1) There will be no waivers to accommodate any assignment that  would result in a possible conflict of command/supervision.",Line,2,"3.14.2. (AFR Only) Do not create a situation in which one family member holds a command  or supervisory position over another family member. Within subordinate levels of an  organization, no supervisor will have a family member in the direct chain of  command/supervision. (T-1) There will be no waivers to accommodate any assignment that  would result in a possible conflict of command/supervision.",Line 424,424
3.14.2.1.,"Unit Program. If an individual is a Numbered Air Force (NAF) commander or  vice commander, no family member will be assigned to that NAF. Likewise, no family  member will be assigned to a wing, group, or squadron where a family member is the  commander or vice/deputy commander. (T-2)",Line,2,"3.14.2.1. Unit Program. If an individual is a Numbered Air Force (NAF) commander or  vice commander, no family member will be assigned to that NAF. Likewise, no family  member will be assigned to a wing, group, or squadron where a family member is the  commander or vice/deputy commander. (T-2)",Line 425,425
3.16.1.,"The purpose of this provision is to limit assignment, TDY or PCS to areas where  members are not accessible to the same combatants, terrorists or nations sympathetic with the  combatants or terrorists. This limitation is void in the event of general mobilization. Members  may request the assignment limitation be removed; however, the limitation is not automatically  removed based solely on the member’s request. A request for removal may be disapproved  and the assignment limitation continued when the limitation is considered to be in the best  interest of the DAF (i.e., based on security considerations). When a member submits a request  for removal, the DAF will staff the request to determine if removal is appropriate and advise  the member and the member’s commander of approval or disapproval. (T-1)",Line,1,"3.16.1. The purpose of this provision is to limit assignment, TDY or PCS to areas where  members are not accessible to the same combatants, terrorists or nations sympathetic with the  combatants or terrorists. This limitation is void in the event of general mobilization. Members  may request the assignment limitation be removed; however, the limitation is not automatically  removed based solely on the member’s request. A request for removal may be disapproved  and the assignment limitation continued when the limitation is considered to be in the best  interest of the DAF (i.e., based on security considerations). When a member submits a request  for removal, the DAF will staff the request to determine if removal is appropriate and advise  the member and the member’s commander of approval or disapproval. (T-1)",Line 435,435
